id,gender_cd,wave,num_dates,partner_id,age,field_cd,race_cd,career_cd,prob,decision,rate_p_attr,rate_p_sinc,rate_p_intel,rate_p_fun,rate_p_amb,gender_p_attr,gender_p_sinc,gender_p_intel,gender_p_fun,gender_p_amb,gender_prob,weight
169,1,7,16,153,28,10.0,2.0,2.0,8,0,9,10,8,7,8,9,10,8,7,8,8,0.0625
66,1,3,10,57,29,8.0,3.0,7.0,5,0,4,7,7,6,6,4,7,7,6,6,5,0.1
275,1,11,21,265,21,5.0,2.0,7.0,5,1,6,6,7,4,5,6,6,7,4,5,5,0.047619047619047616
269,0,11,21,285,24,7.0,2.0,2.0,10,0,6,9,8,6,10,0,0,0,0,0,0,0.047619047619047616
337,1,13,10,329,28,5.0,2.0,5.0,6,1,7,9,8,6,6,7,9,8,6,6,6,0.1
55,1,2,19,24,23,1.0,1.0,1.0,6,1,8,9,9,8,8,8,9,9,8,8,6,0.05263157894736842
148,0,7,16,170,27,8.0,4.0,7.0,1,0,3,8,8,4,8,0,0,0,0,0,0,0.0625
57,0,3,10,68,22,11.0,2.0,9.0,7,0,7,6,9,7,7,0,0,0,0,0,0,0.1
328,0,13,9,334,30,9.0,2.0,2.0,5,0,8,6,8,8,8,0,0,0,0,0,0,0.1111111111111111
404,1,15,18,395,23,5.0,2.0,7.0,4,0,6,6,8,5,6,6,6,8,5,6,4,0.05555555555555555
348,0,14,18,371,21,9.0,4.0,2.0,3,1,10,9,9,8,8,0,0,0,0,0,0,0.05555555555555555
111,1,4,18,89,27,8.0,4.0,7.0,3,0,7,7,6,6,8,7,7,6,6,8,3,0.05555555555555555
265,0,11,21,285,32,1.0,2.0,2.0,2,0,5,6,8,2,5,0,0,0,0,0,0,0.047619047619047616
261,0,11,21,278,26,10.0,4.0,2.0,5,0,5,7,7,6,6,0,0,0,0,0,0,0.047619047619047616
100,1,4,18,88,30,8.0,6.0,2.0,5,0,7,8,9,9,9,7,8,9,9,9,5,0.05555555555555555
281,1,11,21,252,27,3.0,2.0,2.0,6,1,10,8,8,8,5,10,8,8,8,5,6,0.047619047619047616
39,0,2,16,49,24,1.0,3.0,1.0,3,0,5,7,7,7,9,0,0,0,0,0,0,0.0625
229,1,9,20,206,28,10.0,2.0,7.0,6,0,3,9,8,7,5,3,9,8,7,5,6,0.05
429,1,16,6,417,27,8.0,2.0,7.0,6,0,5,9,9,7,7,5,9,9,7,7,6,0.16666666666666666
290,1,11,21,255,34,10.0,2.0,2.0,4,0,3,6,6,4,4,3,6,6,4,4,4,0.047619047619047616
276,1,11,21,257,26,10.0,2.0,2.0,4,0,6,5,4,5,3,6,5,4,5,3,4,0.047619047619047616
117,0,5,10,127,21,8.0,2.0,7.0,2,0,8,6,7,6,8,0,0,0,0,0,0,0.1
256,0,11,21,281,24,4.0,4.0,4.0,6,0,6,5,7,5,6,0,0,0,0,0,0,0.047619047619047616
108,1,4,18,87,24,5.0,2.0,5.0,4,0,7,7,6,6,7,7,7,6,6,7,4,0.05555555555555555
224,1,9,20,208,32,3.0,2.0,15.0,6,1,7,6,5,5,5,7,6,5,5,5,6,0.05
11,1,1,10,9,27,8.0,2.0,2.0,4,0,6,8,7,8,7,6,8,7,8,7,4,0.1
282,1,11,21,252,23,5.0,1.0,7.0,2,1,7,7,7,7,8,7,7,7,7,8,2,0.047619047619047616
252,0,11,21,278,28,13.0,3.0,2.0,8,0,1,2,8,1,8,0,0,0,0,0,0,0.047619047619047616
267,0,11,21,290,26,10.0,4.0,4.0,6,0,4,6,7,4,6,0,0,0,0,0,0,0.047619047619047616
170,1,7,16,145,28,10.0,4.0,4.0,5,1,6,7,6,6,6,6,7,6,6,6,5,0.0625
6,0,1,10,13,23,1.0,4.0,1.0,2,0,4,7,9,4,3,0,0,0,0,0,0,0.1
389,0,15,19,405,21,1.0,2.0,1.0,4,0,8,10,10,2,10,0,0,0,0,0,0,0.05263157894736842
104,1,4,18,92,27,10.0,2.0,2.0,5,1,9,8,6,6,6,9,8,6,6,6,5,0.05555555555555555
217,1,9,20,201,26,10.0,2.0,2.0,9,0,5,7,6,5,4,5,7,6,5,4,9,0.05
